src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
192.168.1.12,192.168.1.1,60305,53,6,2025-10-06 23:30:05,14.724452018737793,19.287644772015426,0.3395712107749195,0.2037427264649517,0.1358284843099678,3,2,164,120,55,54,54.666666666666664,0.4714045207910317,66,54,60.0,6.0,66,54,56.8,4.621688003316537,21.360000000000003,60,40,20,2,3.6811130046844482,14.720463991165161,0.0,6.373572467300338,14.724452018737793,14.724452018737793,0.0,7.3622260093688965,7.3622260093688965,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0.6666666666666666,56.8,255,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.666666666666664,60.0,0,3,2,164,120
192.168.1.12,192.168.1.1,54748,53,6,2025-10-06 23:30:05,14.793859004974365,19.197154704834375,0.3379780757893376,0.20278684547360254,0.13519123031573502,3,2,164,120,55,54,54.666666666666664,0.4714045207910317,66,54,60.0,6.0,66,54,56.8,4.621688003316537,21.360000000000003,60,40,20,2,3.6984647512435913,14.789725065231323,0.0,6.403542319468196,14.793859004974365,14.793859004974365,0.0,7.396929502487183,7.396929502487183,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0.6666666666666666,56.8,255,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.666666666666664,60.0,0,3,2,164,120
192.168.1.12,192.168.1.1,49549,53,6,2025-10-06 23:30:05,14.723582983016968,19.28878319411668,0.33959125341754715,0.2037547520505283,0.13583650136701886,3,2,164,120,55,54,54.666666666666664,0.4714045207910317,66,54,60.0,6.0,66,54,56.8,4.621688003316537,21.360000000000003,60,40,20,2,3.680895745754242,14.719624996185303,0.0,6.373213504930642,14.723582983016968,14.723582983016968,0.0,7.361791491508484,7.361791491508484,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0.6666666666666666,56.8,255,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.666666666666664,60.0,0,3,2,164,120
192.168.1.12,192.168.1.1,50839,53,6,2025-10-06 23:30:05,14.764668226242065,19.235108818444765,0.3386462820148726,0.2031877692089236,0.13545851280594906,3,2,164,120,55,54,54.666666666666664,0.4714045207910317,66,54,60.0,6.0,66,54,56.8,4.621688003316537,21.360000000000003,60,40,20,2,3.6911670565605164,14.76267385482788,0.0,6.392137478875528,14.764668226242065,14.764668226242065,0.0,7.382334113121033,7.382334113121033,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0.6666666666666666,56.8,255,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.666666666666664,60.0,0,3,2,164,120
192.168.1.12,192.168.1.1,65464,53,6,2025-10-06 23:30:05,14.764370203018188,19.235497084863372,0.33865311769125656,0.20319187061475394,0.13546124707650262,3,2,164,120,55,54,54.666666666666664,0.4714045207910317,66,54,60.0,6.0,66,54,56.8,4.621688003316537,21.360000000000003,60,40,20,2,3.691092550754547,14.762328863143921,0.0,6.391981312669054,14.764370203018188,14.764370203018188,0.0,7.382185101509094,7.382185101509094,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0.6666666666666666,56.8,255,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.666666666666664,60.0,0,3,2,164,120
192.168.1.12,192.168.1.1,56756,53,6,2025-10-06 23:30:05,14.8142991065979,19.17066733677018,0.3375117488867989,0.20250704933207936,0.13500469955471955,3,2,164,120,55,54,54.666666666666664,0.4714045207910317,66,54,60.0,6.0,66,54,56.8,4.621688003316537,21.360000000000003,60,40,20,2,3.703574776649475,14.812304973602295,0.0,6.413628417969786,14.8142991065979,14.8142991065979,0.0,7.40714955329895,7.40714955329895,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0.6666666666666666,56.8,255,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.666666666666664,60.0,0,3,2,164,120
192.168.1.12,192.168.1.1,60314,53,6,2025-10-06 23:30:05,14.772539138793945,19.224860217441687,0.33846584889862125,0.20307950933917274,0.1353863395594485,3,2,164,120,55,54,54.666666666666664,0.4714045207910317,66,54,60.0,6.0,66,54,56.8,4.621688003316537,21.360000000000003,60,40,20,2,3.6931347846984863,14.77054500579834,0.0,6.3955458191191275,14.772539138793945,14.772539138793945,0.0,7.386269569396973,7.386269569396973,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0.6666666666666666,56.8,255,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.666666666666664,60.0,0,3,2,164,120
192.168.1.12,192.168.1.1,65368,53,6,2025-10-06 23:30:05,14.812617063522339,19.17284425716915,0.33755007495016104,0.20253004497009663,0.13502002998006443,3,2,164,120,55,54,54.666666666666664,0.4714045207910317,66,54,60.0,6.0,66,54,56.8,4.621688003316537,21.360000000000003,60,40,20,2,3.7031542658805847,14.810642957687378,0.0,6.4129116312490195,14.812617063522339,14.812617063522339,0.0,7.406308531761169,7.406308531761169,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0.6666666666666666,56.8,255,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.666666666666664,60.0,0,3,2,164,120
192.168.1.12,192.168.1.1,59706,53,6,2025-10-06 23:30:05,14.813063144683838,19.17226688538912,0.3375399099540338,0.2025239459724203,0.13501596398161353,3,2,164,120,55,54,54.666666666666664,0.4714045207910317,66,54,60.0,6.0,66,54,56.8,4.621688003316537,21.360000000000003,60,40,20,2,3.7032657861709595,14.811178922653198,0.0,6.413156683089525,14.813063144683838,14.813063144683838,0.0,7.406531572341919,7.406531572341919,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0.6666666666666666,56.8,255,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.666666666666664,60.0,0,3,2,164,120
192.168.1.12,192.168.1.1,57169,53,6,2025-10-06 23:30:05,14.765597820281982,19.233897838521543,0.3386249619458018,0.20317497716748106,0.1354499847783207,3,2,164,120,55,54,54.666666666666664,0.4714045207910317,66,54,60.0,6.0,66,54,56.8,4.621688003316537,21.360000000000003,60,40,20,2,3.6913994550704956,14.763705015182495,0.0,6.392598637748416,14.765597820281982,14.765597820281982,0.0,7.382798910140991,7.382798910140991,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0.6666666666666666,56.8,255,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.666666666666664,60.0,0,3,2,164,120
